,address,prediction,probability
51798,0x60d164a6ddbdc57cb2075c24e2d28aeafdd361ac,0,0.03666666666666667
51799,0xa8b33f6e136dea09cfcece1ea1f94259980f00f5,0,0.01
51800,0x34cd8a21e92b0abd558ff02d6cc7a9e12daf0ff1,0,0.1
51801,0xeb083e0bd557514d4f2153e300838aa16b775ee5,0,0.01
51802,0x4833b342e0af216c16f17ebeb7565aab329fce0b,0,0.01
51803,0xcd0e7545f238a75e6b30f1d8e71323c2339c327d,0,0.01
51804,0xc142fb71423c295526ba01167aef0387d9c4a050,0,0.08666666666666667
51805,0x80d1f8b8a3e5892920591b458ac09ce3f4ed62d7,0,0.01
51806,0x8870b05d26b3b8e1476981f60a864ee89fae7232,0,0.01
51807,0xd834fa4dba9700053d1c5be666dd20042e62840b,0,0.03333333333333333
51808,0x20e6a4c277381476127675f579949d54ad1fb7d4,0,0.01
51809,0x4602fccf39e38849a13d46824ec7b9fa6b193796,0,0.01
51810,0xddec42a266d1711c7eb1cc093c4322414db28443,0,0.01
51811,0x373b937836c2dfc048cf8484f0465e6f37aa8efd,0,0.01
51812,0xa91a28105e82b3b6efacae54311db70a954b86e2,0,0.023333333333333334
51813,0xb90c1b14978b005bead2f10e26b3b1fbcb456ed2,0,0.01
51814,0x2e37c5eddf68db867c098c53fe22c8e1e144a45c,0,0.01
51815,0x748f0edc06a4c6f546fa41d44ad8e8353e0e0d63,0,0.01
51816,0xd0d46ace3ee2d19c54bcee8c36c0c3573c85194f,0,0.01
51817,0xf6dc463f26715b5959c63d5b4f6d171e2fbcc11f,0,0.01
51818,0xa71d995477a1f70e4788e09c3f42ad9e603b2ce9,0,0.01
51819,0x0dc08aa40a6887db60623be763753ecc3330e5af,0,0.01
51820,0x316d3703670722e8a3a55ffdf70f6bf7fab7f6db,0,0.01
51821,0xf4545cb51f89cd9a60fd99fd134c74f9953c862e,0,0.03333333333333333
51822,0x83dcff1cabdf1b914bc5c7c02f6785a8fe0aec3f,0,0.04666666666666667
51823,0xd3b5d878f37396527ce22b0dc88d5766c271529e,0,0.01
51824,0x6469ff9377555e90ead70943dd0ff7d34e3a1f53,0,0.016666666666666666
51825,0x09092d76937fa08ad000027101b1c5390184b1ed,0,0.01
51826,0x96b5669719ffddd2d344b9631e88e81a3ac06429,0,0.01
51827,0xe9993816ccb6a3ba38e8bcc0ea25c1514904f14e,0,0.01
51828,0xf848c60c502dc305d849df3c990d0521bad39505,0,0.01
51829,0x7c75795f49471c75ba402436dd60edf93343780f,0,0.08666666666666667
51830,0x8375f3b0ba05d45de5279aad78c302905a06cd43,0,0.01
51831,0xd514631d0fefef7f95900a6bc5d9e4fdb4edffe6,0,0.01
51832,0xe46657c30221d675733ec99d9c1e171cba737312,0,0.04666666666666667
51833,0xb733cd066223b1dfc8fcb99f4680fb24c4ed8bd5,0,0.01
51834,0x8bd786189d16177fc23e215ea246366ba4dcc32c,0,0.016666666666666666
51835,0xe46143e9b4f1ba45c172c79c8d3135f132d5e2e6,0,0.01
51836,0x68c2a9aec00a1e26d7a41464efad555c35d0df72,0,0.01
51837,0xd7a220d1a0935816c0c406e7823ded78928365db,0,0.01
51838,0xc977b43a586fefa69b24eda071ab4f5c21d855ef,0,0.01
51839,0x493f26df9e602976cf0bbc6475fff0067898a1d1,0,0.01
51840,0x2f15b21b2b8817749648ccad53025cdddea40d1d,0,0.01
51841,0x432fb12b4429f7630c19a28fce80bf3e564dfe0e,0,0.04666666666666667
51842,0x7a9e90ccbc69e8877fc06498a9ccd486c5d8b9b0,0,0.01
51843,0x0feb58dc349330b9df5be5d72c07adf22aeda84e,0,0.01
51844,0xe901dc04ddb0f0709a97bd3e02a36b4e41ea747c,0,0.01
51845,0xa09e6aee7a3bc98bb4dd15e6416badc88b6ff846,0,0.01
51846,0xda8c08c99f154874144b193ff50c3272b952920d,0,0.01
51847,0x7e6550bbd22b887bae2387394a76997a1b4d084c,0,0.05
51848,0x57d73afc5ee6ae1bc9e8e7ffa733e85e58837dfb,0,0.6133333333333333
51849,0xbe3dd2d9cc3bf2d6f22999dd1e125b96c3e78685,0,0.04666666666666667
51850,0x4be6c76102b85b7a92cf94cb0b44e64b65b5b073,0,0.04666666666666667
51851,0x4c76d58ee486e74ff4031e4164014cedf0b2984b,0,0.03
51852,0xc0d54fef1481dab8db80ecdb88ecacbf5ce2336d,0,0.08666666666666667
51853,0xe3a865a1670c94b3eea82bdcf069b20b467edc08,0,0.09
51854,0xfdd30619270d9f23c3c2d502ae714da59b4a505b,0,0.08666666666666667
51855,0x9d17bb55b57b31329cf01aa7017948e398b277bc,0,0.08666666666666667
51856,0x9b5dbe0400d0c44283e8c3367439eb53a167ab17,0,0.1
51857,0xdd3400bec1b1ffec314150d359f526b4b4620b59,0,0.01
51858,0x82639eaba43a8ea8b46049629e5ab7eb6d6f9798,0,0.043333333333333335
51859,0x342ad6c505465f3cc7fd5ae408d49d2186a16f32,0,0.08666666666666667
51860,0xcd79c1c065ce372d2f664014fd84b80ce677cae7,0,0.01
51861,0xaed0bd15e6b8fd728b2c3652453ef61d3bde2a0c,0,0.08666666666666667
51862,0xcb03ff06b8a4831d433df70959487d56556aba21,0,0.11
51863,0x8a3a046ffc7354e6d309d9610dbd2aee71fee1b3,0,0.05
51864,0xe170ced565073650f849bfb52e969da6ab87f821,0,0.02
51865,0xa58cae20860c103203962758aa2c8a453fdeb781,0,0.10666666666666667
51866,0xd2ed49e96bad3719bcd1f7706ad643f5f5adced8,0,0.09
51867,0xc7182e288de705f1c9a7de8ee17b3890ca48f7ce,0,0.01
51868,0x4731fe71f6cb438a1a156bb8a2e2412d756e8724,0,0.04
51869,0xd48625b259706f1bcdc7c05006e0f006c902ae59,0,0.02
51870,0x9878d52e8c57364b85114acf663aeaa683316c92,0,0.01
51871,0x0a9a04f289e1237c978d9ed375eeebda73ee97b1,0,0.01
51872,0xd6aaee58185f79382e5c57fe40c034b58b46f585,0,0.013333333333333334
51873,0x936b23b0a6f41e94779130a76e22c3575161eb10,0,0.05
51874,0x9821c6bdc2658f55d6812e3845c31b24e1a698ce,0,0.016666666666666666
51875,0x2e4a9631e77247a8bdc93f6f03d42fb5f9badf4e,0,0.01
51876,0xbe40dcadb6bf4de1c7810eca3504e5f3bea9cf35,0,0.01
51877,0xbd2241720848c6bffa8102eb88b05c077a2640ca,0,0.09333333333333334
51878,0x8c3cb9665833fd9f79eb14cba16d82bbab6f22d8,0,0.04666666666666667
51879,0x90c44aeeb431f2ac6e75b5c4f1abfd0a850bdc59,0,0.01
51880,0x8d2b17806668a52a35dd75ab900bab63ff7a5900,0,0.01
51881,0x9a61d3dc0b19923c34d677e41b7bf391001aede3,0,0.03
51882,0x67a0c496e961da0abbfb579f8a41068e57f0e9e0,0,0.03
51883,0x0b6c0a895107b120c35a6f548bf44c90b69e9f01,0,0.03
51884,0x5335bf025237742aa5623f467a14886087610d19,0,0.03
51885,0x4a200760e862f72c3eae375e6e475848a27fd4e1,0,0.03
51886,0x23dc8a2ffe6417dac5b8a41ff553159ebca8e149,0,0.03
51887,0x463470955c61a54210b5ddcc20847cc325a2ff38,0,0.03
51888,0x57d70b1e7097f38773dbc982f882fdd772ccfff1,0,0.01
51889,0x4c76f8890fe5158f510fd720067a693970441518,0,0.69
51890,0x01034f04d8b9d54d697e74ff65fe5dc04462468f,0,0.03
51891,0x90404d4378b2be809e4de8a829cede4938c5efee,0,0.03
51892,0xa88b14275bc499e972eb96bf02b993cdc1e0f286,0,0.1
51893,0x514d9b71d912cdaa92a66594bfd23753bca76e4b,0,0.03
51894,0x528561197fcfa03afa92318cb60141498af07521,0,0.023333333333333334
51895,0xdbe3ed904f5d053f3c94277a1bb71336de6ff9f1,0,0.03
51896,0xd379600bbdeb679fed52f8fa873a57aa858c0d96,0,0.4266666666666667
51897,0x2a84d78a4360b24da2b797e3480559e4e099441d,0,0.03
51898,0x8f2e3a9b49e02e6ef56a3cf29e09d74464c622e7,0,0.03
51899,0x91eba6c13568a0b76624eff8386c4d935124cbf3,0,0.03
51900,0x2054c95a43c62168949ffc357e40639622965c37,0,0.03
51901,0x7e0b3059a8bb4bc212844bddd66ce14ab26d813a,0,0.03
51902,0xfe752d8f6faeb509d919e286d83815ecc1132012,0,0.03
51903,0x0ba8fc97d94a2621810a95dcfbab1972f66b63e8,0,0.03
51904,0x32cbd61ef38c13cb1e7624c7f6c7e164384c24b0,0,0.03
51905,0xaca85e6b8d82b49351d48edd139c47d8c00194f4,0,0.03
51906,0x7d889aae3cdd80b2e7323635cfe371a7ffbaa037,0,0.03
51907,0xebf021da62b4fdb39c282ddc3b63094ec3f00c44,0,0.03
51908,0x8b6d68376897eeaae6d0fb8dde77d3c9c78cd355,0,0.03666666666666667
51909,0xc35e706e508f1cd6218e01c4b41d8350fd5bdbcc,0,0.03
51910,0xa060538cb7f29e69e69305050bab6775338127f7,0,0.03
51911,0x0c8208d7ffba8e5e7d96eba7b6f028581fbc274c,0,0.03
51912,0x78605f4a4fb6f6c02b88ef9b02b1c2bc8e41b5d4,0,0.03
51913,0x10364bc63464bd9cd6492e9a1c6de7bf91e60d38,0,0.03
51914,0x40db8365d1252bcb06598927698238a99d39228e,0,0.03
51915,0x4692621da9ae62e34023a9082ef32521a27955d0,0,0.03
51916,0x8f5cfa2928e7d7bd930ecad84fe03908f4b01819,0,0.03
51917,0xace6004a088083437de04a6e4d2301515a37b639,0,0.66
51918,0xf29ece1f72fb8ce142ec1e34bee0f2b0577fd1ca,0,0.03
51919,0x584837cd164d52e44c69492472a832a368134d40,0,0.03
51920,0x3a0d067058aa81301feef53cd1d20b354d141e20,0,0.03
51921,0x7ea04989f284a8b7ea0a8b218b08bfcbd26e76af,0,0.03
51922,0x34ea92b9d96ba4cdd51828842e29c055bbc09711,0,0.03
51923,0xaeb60de84095bdae7f0b4bc8540ccfbb98ff971b,0,0.03
51924,0x69d7dcffef87f243bfd72a5d6b0ef4a5385d4a0d,0,0.10333333333333333
51925,0x743ec47d0502884ad1ab1d4ec782ee0683ffc7c9,0,0.023333333333333334
51926,0x61215023a205c3ede8f2bdbb2feb2a4dbef27af1,0,0.03666666666666667
51927,0x83ee33564ea39cc2152bad87f1d0d464d07fa3ab,0,0.03333333333333333
51928,0x5c2236dc7a282d722e5c6cc100133065e231c7ec,0,0.03
51929,0xa056cf92538ae65b3fa2e77809a384a1b9cdfa9e,0,0.03
51930,0x5fcf1c11444e2c572803c244c3e19c6049be5a57,0,0.03
51931,0x64655254eab0b57f40fa8042e457a5f15a79a1a8,0,0.03
51932,0x5ca4a2cbcafd06168d1d9d52572df7e279ba2dd9,0,0.03
51933,0x5d677e5f467c555084c03eb7771debd18d4c7e22,0,0.03
51934,0x79e8ecb15030d7bd48359e5fa8862c9631418b33,0,0.03
51935,0x69f1c744b35cd318e50188223fd9f725a6929718,0,0.023333333333333334
51936,0xba359c153ad11aa17c3122b05a4db8b46bb3191b,0,0.03
51937,0xdd3b048bd1e68c60fb9c0ea8c491092270ab7f53,0,0.03
51938,0xca0dc1bfd872f5b73ec6cb3a4e2c491d5ebe9cfe,0,0.03
51939,0x9e71ba63a17b61728a1275302cbb81767fca717c,0,0.42333333333333334
51940,0x7a73eae014ac47a1075dc6a1f6943dfbad776839,0,0.023333333333333334
51941,0x4a7babb0787977336c2f372a14517eab938425a9,0,0.03
51942,0xe5bfb8678675629e07f086f735e3635789e4921b,0,0.03
51943,0x28b02c4a17ea402a6daae844cd7c947c9d077799,0,0.03
51944,0x0125d5a2c872a2441f8781d47ef50c4bc97778fa,0,0.03
51945,0x005f00f2dc1b4ec81156e19bf1807edc7e373e69,0,0.03
51946,0xa96281418abf376a5ac3a1347e1044d183128031,0,0.62
51947,0x0858a105eaf557a6b8571ac7f2ac67d6896bfe07,0,0.03
51948,0xeda4206473a4464db9a4d1d9c3f8a8a0a5c2a71c,0,0.03
51949,0xd9e330087ffa488daf178e15754848e22f2f27d0,0,0.03
51950,0x95b929941e5581a7d65dba4d319279c5c693bd15,0,0.023333333333333334
51951,0x27a886862492783cb03eb0c44261809c8915ed27,0,0.03
51952,0xe44b5be6d693713ee86c54864702cc1850b037bb,0,0.023333333333333334
51953,0x58c3386a7e783010fc005ab8d52f302c9344b48c,0,0.03
51954,0x2b6f55e9fec8a77b421f50b9284466cb6c0040fe,0,0.03
51955,0x6ffd18aa322e70dd3e8930a13fb12c98a2e1f983,0,0.03
51956,0x20ff5826aa010844bd715a4ae403b35484e42a70,0,0.03
51957,0x2dafa5683e9b1a7cb6ff6c3b513e0f55b3d39323,0,0.03
51958,0x6f18245c1966c54d75f55c88d062e727f78b2fa7,0,0.023333333333333334
51959,0xe14ff111823d6a8264f11e15822c0e1c3892c69d,0,0.03
51960,0x988236e5a0a27c62124d131c2b8de67189532100,0,0.03333333333333333
51961,0xdde8f0223d7d22b8e344c026d38ef5c56d662104,0,0.03
51962,0x37f4b36e54fd8cae08435cfb3af8eddd2a3a22d8,0,0.03
51963,0x232c01eb0e5a61551cbc0689d8b8c03f70936863,0,0.03
51964,0x4e7ffc987dc6c72c0149f41c417320d004bb6584,0,0.03
51965,0xba81641229aa83260087bbc4e5bb14f99d94e315,0,0.02666666666666667
51966,0x2ca53630c836ee4cb0af714d4f3bbf701f40284b,0,0.03
51967,0x1322e4cb22be27bb5277b036dc139ef1692125f1,0,0.03
51968,0xf3267f0d8011d6efaa4f563047db2ce9519b4a00,0,0.03
51969,0x382dd3b51f45ab3b3d35d29073cc087be2dbc74f,0,0.03
51970,0x207137d572b4ad657f90abfc108ce744642e7cbe,0,0.03
51971,0x48e0fb6d9f276be07aaf3d6f5ba70642cb3bca27,0,0.03
51972,0x44aaaebb759997917deb6704ec873b7c0588d368,0,0.03
51973,0x86b4c0b8a7af1d31ad8df83bef37457186370e9e,0,0.03
51974,0xc0e7437ef2e9ad5a903e87657579a8e17a424cff,0,0.03
51975,0x8129be906c59129951fd134c8ffcc97bbee31e59,0,0.03
51976,0x4f4aab85be4176151e5f52d290cc179ab6938104,0,0.03
51977,0xdb0274b557dbd3b5b192d7681805afbb02f3050b,0,0.03
51978,0xdc92de8d563966898a45354f40f016db024b870f,0,0.03
51979,0x5ead56eb9e2fac8549713ace63f9726cca8295db,0,0.03
51980,0xfa59be4e46f10b8d91cf4f0e7a416b7c620c4ea8,0,0.03
51981,0x09a5f8eeeca204d02cdc4d10f462e7bf7295dbf3,0,0.03
51982,0x36a5639479f44f6540623046be1b8bdd04b42cc3,0,0.03
51983,0x977693bf02171d6a797ba542a8fb4531bbb6690d,0,0.03
51984,0x9e745a01da297c99783a681f54767cf9be91de49,0,0.03
51985,0x24681baa4adb3c085771ceb7c72ee382bf41e7a8,0,0.043333333333333335
51986,0x1106c0b8a83dacfa80ccad653376ca2fb7ed72dd,0,0.03
51987,0x3ea05aacbeff82eaa1b2cf5cee8a8375a480b66c,0,0.03
51988,0x7a606dcbf2f741635d626afd243b9b29d9ce155b,0,0.03
51989,0xf189a0508db693997d4ccc9de6222d2e3c94d91b,0,0.03
51990,0x9ae8c2b234a54f0f2a82d01ef2ee08158d6c750c,0,0.03
51991,0x6b0626b9602df565963d0f6a39d8298c92010662,0,0.03
51992,0x74a0c84e06b76ed5f5c2a611ffb11a183094f20f,0,0.03
51993,0xe79b62aed88c4c92dd36f4556e76bdd5a2302f8f,0,0.013333333333333334
51994,0x31a406efbd18897c85a028ca2ad9bbf06febaa2c,0,0.03
51995,0x150a8c632cdaa400443fa4f691519063c693bfd0,0,0.03
51996,0x82aba5cf0afd4516d0b998aa088964828c72c048,0,0.03
51997,0x5de384839c00d4e0133f69e0b6a499ceca0bd4ce,0,0.03
51998,0xa17faf58baf7f3c4e130732ae51ac6bc9867144f,0,0.03
51999,0xf28585b61e03f3cb31a1b1f3a114554ab1b5cc7e,0,0.12666666666666668
52000,0x992bb543c58a35bac0bff2db19d4ce670a2cdfc1,0,0.03
52001,0xb41376016a69639c6aae201fa0340aa68256138c,0,0.03
52002,0xd91a53803dffef52d4f277e55aa97ad35442a6ff,0,0.03
52003,0xfd75d1f6bfda1312919a293ea61d390bad35778e,0,0.5766666666666667
52004,0xa83744ebb1321e21df821759ef43f80a9df279aa,0,0.03
52005,0x03a2a1ffa1f132118c2888ccfd9e39bfa2453e08,0,0.03
52006,0xc1519857d37ba893680372b9299e4957bce800ab,0,0.03
52007,0x527c6a63840bad5a1c18d61685c2a7a62735ee9f,0,0.03
52008,0x36e7f2810eb0c131566e27e329354cc6b54c8ff1,0,0.03
52009,0x20b92b34214a643aa620e80fdfaae25138612af8,0,0.03
52010,0x06b5b22945a1cc844bd640721ff16ed7486a060d,0,0.03
52011,0xd0537b400c33aa538a95e76d916bd3fc983cebb1,0,0.023333333333333334
52012,0xa75c55de6dee251751bb7f4f69411837f8b92423,0,0.03
52013,0xe7e7e3a2b37f1b67425e38b994ba558116f1893b,0,0.03
52014,0xc4b3b2f111f991ef791df279fade2bf03ceb9cfe,0,0.03
52015,0x9e853203b0ad5c1c3300c75db10f1c0349c1d7dd,0,0.03
52016,0x68876f4a72b2bc43604850694dbcda9c2967c97d,0,0.10666666666666667
52017,0x17241a88283e75cd0f26e3c6d9f301961f1bbea5,0,0.03
52018,0xfe4455a5785553eebbe1c21c6e18c773a968a157,0,0.03
52019,0x36adfbe32c33a5ebf9b63c17c08c0d38cac5b257,0,0.03
52020,0x66ebd95e538cefa0fa551805800c181f2b4911e1,0,0.01
52021,0xa79b8fef72df5f93df78181fb5bc1791587fdee8,0,0.1
52022,0x286a602cd241b26dd5a4410f1147e9de37a45db6,0,0.03
52023,0x3a68c249a5c02dbcce2e7bc9fab797d94104df3b,0,0.03
52024,0x7158cc374f6bac0b0f761692262bf4b3307801c1,0,0.03
52025,0xd8389affaa114a9e93a852dc4567e2ef85c4436a,0,0.03
52026,0x77f6b02c2f4d7fd85f0d1740ae41b98de5c43d17,0,0.023333333333333334
52027,0x04e20067bc7cfd1bd270c1705d962dcdb7dba5dc,0,0.023333333333333334
52028,0x1638c3521938b081e08e0d858bd7a6209f172312,0,0.03
52029,0x360cebac3453204d44032d4e4d2c9896de48a85c,0,0.03
52030,0x8701f4abccf39cfdc841df3481ed1d7e72a58962,0,0.12333333333333334
52031,0x6732347bb491857e3b1e6302ccf01c6a187730d6,0,0.03
52032,0xdfd77a848618b3428c79790b5222b85c2adfcfe5,0,0.03
52033,0x876943a6d4e10e375c7e4345e1dac472267cddb5,0,0.03
52034,0x31e781a4360bb713144760bc3d9450b8682fd90c,0,0.27666666666666667
52035,0x6bbbf15e9b33c37ba146ae460808fd81a3161193,0,0.01
52036,0x9f1700829173c67c49a3d07dca9447c121418cb4,0,0.03
52037,0x94ad60a98bc057c29e43b53e38f9fcb2c2fb343a,0,0.03
52038,0xfff1d706dc36bc56c759b9139f5d4578dd163c01,0,0.03
52039,0xa2f4c3ec6a3badb940a224c1cc2e8f96030eb479,0,0.023333333333333334
52040,0x9ad3e0ff15d8c3d16087541dd3d0d9d85f5401f3,0,0.03
52041,0xa2a6026744e209cab6d817a7438408478ecfa1b6,0,0.03
52042,0xad48cca48b5b9e0bffbad0bdffdbcab08f286aa9,0,0.01
52043,0x8959f4676f31b8972a2b2f20f321d93d00c36e44,0,0.03
52044,0xffbde43e37464efb4fe74d5560017bbf095ee1cd,0,0.03
52045,0xc9bae4da5fd312c46c3132a7ef0f440169472973,0,0.03
52046,0x75c1d41fa979b7d930f2d7ea6275943e4829a113,0,0.03
52047,0xaa5e3cd9b0be97b2e00a31bb196ea605c44ac7a8,0,0.016666666666666666
52048,0xb5f7db2df82caa72f23702f740b6a0f29b0a44e5,0,0.03
52049,0x69540f1532354e8d4f78276b0a1f033cb5c0ae3d,0,0.023333333333333334
52050,0x3e856bd3d11b6d04eeb2ff9c308d01a55de866b3,0,0.02666666666666667
52051,0x0f20cd8113656144c24f1cc09fade6e3825b2411,0,0.03
52052,0x48abdf3d56b2dff28704406eae3cc7e6d97f518b,0,0.023333333333333334
52053,0x9ee2588c8d06b3b69e58e640bc55ed00217587d3,0,0.01
52054,0xdcda4e105c1fa6f19813f221d78afd95b3e47549,0,0.03
52055,0x83f48e278d706be97ec4290fd0aee935606abcb5,0,0.03
52056,0x2eedf08b249b86c51d20f6045fd0eef4f7cf186d,0,0.023333333333333334
52057,0xb66d6f95933ab2a86161a61ff63687aa0615bdaa,0,0.016666666666666666
52058,0xaf4ea009b47e3e834ae37f75b95de213f220c6a5,0,0.06
52059,0x30de9aa3eeb148d2e2ec93cea09e20be4bd5f013,0,0.03
52060,0xfa4bc00c636996bd1a76ec5c38915dd8ab6e23fb,0,0.03
52061,0xe545914dcc53c7e176a2d6f92b4f7e1600b25ef4,0,0.03666666666666667
52062,0x86b0463a4a42a892139b0f5018ed1a176006bf4f,0,0.03
52063,0xd5095c178ce63f8a07a2dded9606fcc97c59f471,0,0.03
52064,0x4ff136c1fd7e12205eb6dc8b670fa825fd97ce87,0,0.02
52065,0x3ff905a0c67446143aaf62e774905ed917b26085,0,0.03
52066,0x2342a72ea53033aa47c116ea6d92a35259fd85aa,0,0.03
52067,0x0c7c99776e2ca74c6589d962cfa0c84eccf8d437,0,0.03
52068,0x27f7d4007df02dc258717cfea60665679658983b,0,0.03
52069,0xa9012c94a0562e59e0243bbb3c11e83442ba8ce9,0,0.03
52070,0x1bd9b63f5564b3b7fd1e4be7ead997a4b6e083eb,0,0.03
52071,0xd24dfaf44f6e1db10016b9aa1d56e67dd46058d9,0,0.03
52072,0xe7362ddcaab5402e41050d41361ce61b8ca7a2c4,0,0.03
52073,0x83c01fb9e95afa8aecd602f8158e16c4d30ee120,0,0.03
52074,0xc7dc2eebca9bc10af7fbe88195ffcbd3db45479d,0,0.016666666666666666
52075,0x5d7304a665d999e6541e6e9f7b17be7d19a38670,0,0.03
52076,0x20718f07ae67e8f4fa037527dfab316328fc72f5,0,0.03333333333333333
52077,0x21b2544cb6230fd997cbede2e1000bb56bcf336d,0,0.03
52078,0x4cabcd10230c232cbbfc3349ec6d3fd0b8b0bebc,0,0.01
52079,0xa87ab3021a6180fb88c43d34477fb659760f439b,0,0.03
52080,0xcb1986fca34354008fa21d90cdea890464b2a8e0,0,0.03666666666666667
52081,0x9d924cc4be6095b82ff252b4195d972a64c5405e,0,0.03
52082,0xce5ebe2f9f8f0155a620d6af6ce23990b0ffaf3f,0,0.03
52083,0xc16e4f1237c7d7414a4ded7a4badb2899af6e91a,0,0.03
52084,0x0708fc9cf7073c8fbe2a22a2f492e5a7c3534eed,0,0.03
52085,0x800fe9599460592c97e2f02195e5aa1a6a1f086d,0,0.03
52086,0x2af5457d935db76ddadbdef4e1cbfaa65e72790e,0,0.04
52087,0x147f3fe815744231ab3ca2ac7c90ae26b1648e30,0,0.01
52088,0xfbfbecd5ff4d513879c6aeac4351252d332d2dc5,0,0.043333333333333335
52089,0x7621ba6c5bd9eaeaa952a73ba9f6bca96bf24f8e,0,0.013333333333333334
52090,0xafba34ce300112a65c0c87a968675e05f28a5c96,0,0.04
52091,0x94b95f2d7e7890c448ea4d8984365c1393f2d01b,0,0.2733333333333333
52092,0x5fe4e863125c036dd3974ae81c2fcd19e85f2240,0,0.03666666666666667
52093,0x58ba6eb7dda492d063bf0d99f9d4130dd4004f1d,0,0.013333333333333334
52094,0x7fc4ea7254ff1c1432b4243e5e9c4f444d21d650,0,0.04
52095,0xa79f7fdde33c23af9286400c61f2b096c51a7382,0,0.016666666666666666
52096,0x4415fafda2f33bcc9987a940add827341d3e4416,0,0.03666666666666667
52097,0xbf5a63c838b7c9c0aff2291815c15f30dfbe6357,0,0.02
52098,0xc521029da56b4239172bb630d44931fb730b64a9,0,0.03333333333333333
52099,0xd4dfab816a4cf8596f73a5b415da7172a947b14d,0,0.013333333333333334
52100,0x866044222c2012fb0d4567d8d46aa48611ea4599,0,0.043333333333333335
52101,0x0be33e0597e75087fdc0bda21e73f3d52827ef38,0,0.04
52102,0x3e9b2874a5be89b825b6391a6b2c7d1ffe8eca6e,0,0.043333333333333335
52103,0x7c05baa35b832a4fce6da19b17c7c6336545f46d,0,0.02
52104,0x660efb8d64fffed7be81d2c556633852bccd6485,0,0.5766666666666667
52105,0xa3c77d5aff9fbecb27c75530eaa59deaf12e3c3c,0,0.01
52106,0x6aa132bf20b73846d243014a6e337729ced30617,0,0.02
52107,0x6e52f6b34ef2742927bebbf773f7fe3366cbdda1,0,0.016666666666666666
52108,0xf12136ccfc164f90fb05175b1bed1bc2bfb220a8,0,0.01
52109,0xd9a0fbc984fb073fd89bc69969830708b92a045d,0,0.44333333333333336
52110,0x29e10c060b6352ddafcc9a66767f2fb58a61f8f0,0,0.01
52111,0xb1a51b20b9d7537874c83f5e1c3e916d1042b9d6,0,0.01
52112,0x031f8ee480f9de0b2f1d0dd7e6a3c9afb34ebf62,0,0.15666666666666668
52113,0x28d9420e78ab7b5e386e144fda09ba05b5820c4e,0,0.016666666666666666
52114,0x674f357be1c16b6e7e29e1ecf3565fe876d7f5eb,0,0.10333333333333333
52115,0xff4418b72e91c934f55d85dd0783fdf51305d9fb,0,0.12666666666666668
52116,0x4352a2813db8efa3ccf21994b7868dbdd53f824b,0,0.02
52117,0x825c232850805f57ca44f21296625a0002291f7e,0,0.02
52118,0xa5b7922f058b4675dce7acfdc6d43e9b8ec68de6,0,0.043333333333333335
52119,0xa919149e0e179fe31b30f10a0068f00fe81c909f,0,0.01
52120,0x206b840acf40a1fcf3e7c7fea87920a7024f10fe,0,0.023333333333333334
52121,0xeee176320312ce9a91b265c8ef2785f758bb50e8,0,0.02
52122,0xf0b860400463e67b10fbe52803f4a09155de209d,0,0.10666666666666667
52123,0xb3dd08839dc0d614f6e6bb900129d2e83da0714f,0,0.01
52124,0xc2c836fec9c9fdfe039ba1bcbf24d5f8ca522b89,0,0.016666666666666666
52125,0xd4cb97da996b6a677292a91c2fdfc121b4392f55,0,0.016666666666666666
52126,0xf0a20114ef9e34d12abb9ae25f0e152848b5ad7e,0,0.16333333333333333
52127,0x9c51ea712a3754d2876577dc431d1476e8158bec,0,0.01
52128,0xf7e49a598f95b43d7d0f62938c851370a2fffb5c,0,0.01
52129,0x0eb760f762c004b882c302d491002e7601dcac29,0,0.15
52130,0x1e800a0f8dfae1fdef38c3e57ff568173cbd1cb7,0,0.016666666666666666
52131,0xea6887f2b7d9eac0149b13f1a61019cba4b8a512,0,0.04
52132,0xb39038d03070a5b3da133a7bdbe9040438fb1358,0,0.02
52133,0x081e3cd6c918f22225bce021261b55bdf8f2bcfe,0,0.01
52134,0x035f4b23f8d7c5733b356018dc7cb4e6a5f2d446,0,0.056666666666666664
52135,0xd3de6d39b49110c9d5042410b072048ff2c170ed,0,0.4166666666666667
52136,0x7c38882159322c01e1ebb09a0b01f73fdd29229b,0,0.013333333333333334
52137,0xe4e0f568287d1c8e4d48a1e0eba4ee703dad2767,0,0.013333333333333334
52138,0xfe8bceb97bdf247de8b6dc1f01cb1af62ca94d46,0,0.01
52139,0x673a3b7fa7d88981bfc23fc92d3bbada22815f1a,0,0.013333333333333334
52140,0x3b6fcc6ce485bb8102b57157e57ad536f2c44034,0,0.01
52141,0x0f5d2dc5278b411b4084329eaa122c016a9e8a11,0,0.02666666666666667
52142,0xeeb6695bff4b108a0bef317be1861c4ed3602a1b,0,0.013333333333333334
52143,0xebc120f7302407f729de84cbad2b5ad98d2e0259,0,0.02666666666666667
52144,0xf711a78333e507e89a2adf213df998d6b693bd26,0,0.07333333333333333
52145,0x3985f56d313651fc262b49c393d1050058888888,0,0.01
52146,0x0e55f608dee5a59a208b3563bae2a305d72f6a49,0,0.01
52147,0x4e9f5aa62c28f40bd772fbf7826a0595ec2dbad0,0,0.05333333333333334
52148,0x73fbf07b5e9fdf6c26c07e4f6d82afba3d1319b0,0,0.03
