address,outgoing_volume_USD,incoming_volume_USD,total_volume_USD,unique_interactions,tx_count,tx_per_hour,active_days,is_large_cluster,interaction_volume_USD
0x5177b054448e326fbc05ef006ebcd0084e443edd,23.671435020243646,0.0,23.671435020243646,0,1,,,0,0.0
0x34f3b3b59d01c9b2b471654ffe345b19ed0eafa0,11.844404618167966,0.0,11.844404618167966,0,2,,,0,0.0
0x194e853d1e2887450628653ae7909467cebddb9e,17.635523951931727,0.0,17.635523951931727,0,1,,,0,0.0
0x636ceff871a2cbed21c39d861aea2c82f2317ad0,11.306067526441707,0.0,11.306067526441707,0,2,,,0,0.0
0xab577a699bfebbd235ad16dfdb3a23f4b4aad0d9,,0.0,,0,1,,,0,
0xcb7023f42206522c3189ebd8e4cd7b2fff875b2f,,0.0,,0,1,,,0,
0xc1b74f6b31daafcef7f0d7d55cc09ff804dcba31,,0.0,,0,1,,,0,
0xc8e6e9c9c95c9a7ad21543b80abc80a4689f1ad1,41.16729543273447,0.0,41.16729543273447,0,1,,,0,0.0
0xd55feb9a1861b88b2972d36095a1bfe1fa946f2b,60.38808030090259,0.0,60.38808030090259,0,1,,,0,0.0
0xa9abd682c89bc7d8b74c08a70690d3a5e1a2ac7b,,0.0,,0,1,,,0,
0xdcc1938467388ff1756bd3e78139261d06bcf758,,0.0,,0,1,,,0,
0xfeb334413aaa6b12402b89ccc789a3e1b54c3aad,61.5384135689258,0.0,61.5384135689258,0,1,,,0,0.0
0x7bd8802b14bf49421ad5eb1608eee0d53b070991,23.57527921243346,0.0,23.57527921243346,0,2,,,0,0.0
0xcd6a48b53208d670d027ceda19b6985f358278e7,,0.0,,0,1,,,0,
0x57f4b20d0c1db72dbdd07a7d2d56ef0c91714ea9,21.908254763004578,0.0,21.908254763004578,0,1,,,0,0.0
0x17934be23e333220ff482df1a28791e67b856b4c,,0.0,,0,1,,,0,
0x15d8b43a0d279133fc51107d228a046bab4da479,20.67368823065049,0.0,20.67368823065049,0,2,,,0,0.0
0x9368d514524f9da21fcfb833371343e4a2d2b0d3,21.142034661939007,0.0,21.142034661939007,0,1,,,0,0.0
0xcc89a1445df91089ab20b896969427e505c9b277,42.54244319161377,0.0,42.54244319161377,0,1,,,0,0.0
0x678599d6fbfb5acb071924383965d5211cfd465c,27.7633377932347,0.0,27.7633377932347,0,1,,,0,0.0
0x14d9ed458ac82b5fbd0e775ea34e3722147bfab1,35.307339973967046,0.0,35.307339973967046,0,2,,,0,0.0
0x62a0c2c01c2a3afa54b5bd4dd2bb9647420e8110,32.48521916025721,0.0,32.48521916025721,0,2,,,0,0.0
0x981ffd5c78329298ca14d7352ae0557e910430c4,,0.0,,0,1,,,0,
0xd2fdaac3f5e6ffc39c0b214f8b8441a12f13032c,20.34629021185364,0.0,20.34629021185364,0,2,,,0,0.0
0xfa20afc3b65c825f52d4461f236ab2564b2b5ed5,,0.0,,0,1,,,0,
0x79189168a9a675f2d5bdde6a5a53d713c3054bd8,11.288208369121651,0.0,11.288208369121651,0,2,,,0,0.0
0x5d70c482f538599b84934d3e550198acfde1c0ce,24.611728409199873,0.0,24.611728409199873,0,2,,,0,0.0
0xb6071f4725896373dcaff8814905e63a85ea5377,24.611728409199873,0.0,24.611728409199873,0,2,,,0,0.0
0x523574a556cd3d1b28292a66629a20277b0227bb,20.67368823065049,0.0,20.67368823065049,0,2,,,0,0.0
0x8d7cba090ddfe248c16b5fc29b13c3ba06ad4adc,,0.0,,0,1,,,0,
0xbac77c6a42b2071eb0557b518554f0b8d0098704,20.67368823065049,0.0,20.67368823065049,0,2,,,0,0.0
0xa2d1fe04cd4e6e4f72d97cd6e8a02fbda40bac39,0.3137949017421019,0.0,0.3137949017421019,0,1,,,0,0.0
0xef6720588230fdcbd4fecd740a6c5edf8b1088a4,0.3141135293297795,0.0,0.3141135293297795,0,1,,,0,0.0
0xfbf025c46681fb5fd2ba492f0beecb9b15061c0a,,0.0,,0,1,,,0,
0x197b46106ce4206f53f480fd81451f4a9a21845f,,0.0,,0,1,,,0,
0x020af48daa7de21c7003ee030d88a805f5365cb0,11.67400073726184,0.0,11.67400073726184,0,2,,,0,0.0
0x7737e111ce14df64eca8de6098ff9128971ec545,11.377204194218635,0.0,11.377204194218635,0,2,,,0,0.0
0x5200a0381960a0b34256c1478df186e8184f4adc,,0.0,,0,1,,,0,
0x60aa230dc0b81557ce2ac7b89cd6fc9c7499475d,,0.0,,0,1,,,0,
0xbd0528a107d43499a15131f9f2404169fd124988,21.658149333458027,0.0,21.658149333458027,0,2,,,0,0.0
0xa91740e196f15df416fbf6fc962b5b65acc28ef1,20.65549010792238,0.0,20.65549010792238,0,2,,,0,0.0
0xc008d6e3089a23fc8ea2fbc0caa3f4fe78856c1c,20.65549010792238,0.0,20.65549010792238,0,2,,,0,0.0
0x472a6f4275c6121891b11d6d50d4d79393dc3e58,,0.0,,0,1,,,0,
0x212907db695d85ffae81cfe56699194624a55d4a,18.978493245122106,0.0,18.978493245122106,0,2,,,0,0.0
0x40265517e3b1815e1518f989c9794171c7f54e51,22.293760212505653,0.0,22.293760212505653,0,2,,,0,0.0
0xfc80958257f3b8327c1c366520f13968312bbd7f,20.800985676395037,0.0,20.800985676395037,0,1,,,0,0.0
0xe54b0b584e954ad9076a88a2949a199e74f35c58,,0.0,,0,1,,,0,
0xbedb6a9d876215c19378debc539b6972708b82c4,,0.0,,0,1,,,0,
0x12407aeba9e0401acc06ef79f1eb9d9cba82f921,,0.0,,0,1,,,0,
0xc5e64db1d963132966963275b4f7a330868341e6,,0.0,,0,1,,,0,
0x41ddb3140fb3fa767e5fa7ab336eb8979a562fad,,0.0,,0,1,,,0,
0xf46f222233b0cc577f0d5ed2eb4b80ebb4a7af4c,21.11973842764367,0.0,21.11973842764367,0,1,,,0,0.0
0x08bd7edcdc21c636a50ccc685c91e840964444c4,22.056569301259177,0.0,22.056569301259177,0,1,,,0,0.0
0xa5728a9dc110a8d01d24cb50b8ab9f08cb42494b,,0.0,,0,1,,,0,
0xf7da920e6e5a5e02684aeaf8a0d3471b5d3edce3,61.32884869490852,0.0,61.32884869490852,0,1,,,0,0.0
0x113402801c871de63c9810b2b2befb078d4e4b03,22.16013224180861,0.0,22.16013224180861,0,1,,,0,0.0
0xbe0f18c03e25951ceea187f7c02ea7a2496e8fe5,,0.0,,0,1,,,0,
0x1203e640c34bc13f76a980fd84f0fdee137bd8c7,,0.0,,0,1,,,0,
0xa0f53025cb4c970e2ae9372855900d1ce9385fbb,,0.0,,0,1,,,0,
0x83e023f55be838b55369c31792f2458be4964598,,0.0,,0,1,,,0,
0xa55137397faf4e597dcef5eca1edf4ed038c117b,,0.0,,0,1,,,0,
0x7c42a9e808990b58ef9c877ac5b5ba55a140696d,60.21782586993955,0.0,60.21782586993955,0,1,,,0,0.0
0x2517615c2abc53149c91fd77d230a983e8bd0b9e,,0.0,,0,1,,,0,
0xced7277e42b7f298cbebedd8af56e2c2d7519e20,,0.0,,0,1,,,0,
0x3f30f3ae5602d64ca9feee93281a89d0de7b59a3,22.059866378812007,0.0,22.059866378812007,0,1,,,0,0.0
0x2b7d0a3349f066388734b555a339701a7e459883,58.65132964241723,0.0,58.65132964241723,0,1,,,0,0.0
0xd6d703b1fd5ff08e9d0124b523debc15aee8a4a3,11.683322607941612,0.0,11.683322607941612,0,1,,,0,0.0
0xc43329f8064e924957b8bc570443ad0a3212449f,46.96787749749488,0.0,46.96787749749488,0,1,,,0,0.0
0x83142119723159c84533ec8807272f2ad21cc8cf,111.24413099005119,0.0,111.24413099005119,0,2,,,0,0.0
0x96f60ebf5fc0070c6e267ecd78e7342c9815690b,,0.0,,0,1,,,0,
0x4f8e3172fa2d4e7cc33fb0d1a95e24d0785a99c6,23.911220817227267,0.0,23.911220817227267,0,1,,,0,0.0
0x9711f70f82e77821a9619c9997699a474af5ad96,,0.0,,0,1,,,0,
0x2d47da2017cb36df413b04cb6aba85c8662c45d0,21.74989734230814,0.0,21.74989734230814,0,1,,,0,0.0
0x04ad8fcb27fe52a489d7a138656d76ac03dc398f,,0.0,,0,1,,,0,
0x7b15867f8d4b10b0eba2ebb892a67179449ef387,64.01542432331703,0.0,64.01542432331703,0,1,,,0,0.0
0x92047c9ae6293f4c090442509b90c64c6334d5f3,15.26924736854911,0.0,15.26924736854911,0,1,,,0,0.0
0x41b7e8830a090e7461aee76abf018aa30404a382,,0.0,,0,1,,,0,
0x21192214d3dc56262c7907af58cf07f338265916,21.162062662401496,0.0,21.162062662401496,0,1,,,0,0.0
0x3fdd4d4445e50ad3e97fe3045cda796dc409ae47,,0.0,,0,1,,,0,
0x6a8592fa1d453a38278c4d6bd8f3ea2ffc655cc9,61.37853634352518,0.0,61.37853634352518,0,1,,,0,0.0
0x38ff2e334019f970cf17fd36ec76772f84d7dfb8,20.954105135847524,0.0,20.954105135847524,0,1,,,0,0.0
0x473668e5f99e0e0bfa66c2c979e9cd26761f2f62,,0.0,,0,1,,,0,
0x8f1cfc99a80720fd120034f49dc9678ace44a726,,0.0,,0,1,,,0,
0x9adb06c4cb405aad53c74f41ed898e53414e0857,,0.0,,0,1,,,0,
0x1371a830024a4306628dade812e9db22ac5a931e,,0.0,,0,1,,,0,
0x5b201413134fb55b1a6dbb6fd55966c0838f1734,11.170790315113402,0.0,11.170790315113402,0,3,,,0,0.0
0xe5aefb2b346bd7bba1a3de4d3091a3b952a1aa3d,20.47840982254958,0.0,20.47840982254958,0,1,,,0,0.0
0x00224f5f80bccb86538047aec88bb769f691e7b7,48.14212233706516,0.0,48.14212233706516,0,1,,,0,0.0
0x2b25f54ade039f6a373d9a6d3335dd12176b8ebb,24.611534670557525,0.0,24.611534670557525,0,2,,,0,0.0
0x3781b7f69b4b2e4027ab0171d4e37135e1e4065d,10.898639231880809,0.0,10.898639231880809,0,2,,,0,0.0
0x3c3434026e96e8f8757b78f8645e0a0980606e71,12.97599780488687,0.0,12.97599780488687,0,1,,,0,0.0
0x24361d98dade35cf9c0bf154c576164f419494ef,15.864977118530454,0.0,15.864977118530454,0,3,,,0,0.0
0x49ea368faab688b3b5f9ce6734a7fe612c7275bc,24.806853562747882,0.0,24.806853562747882,0,2,,,0,0.0
0xab7f690e88c3d259393c2c6bc38f706badf468fa,,0.0,,0,1,,,0,
0x5f5ce2196ccb3ca1a331c2da18746744c167540f,43.01162541141362,0.0,43.01162541141362,0,2,,,0,0.0
0xd03c551035058e53a5c4ace94835eaa9b03e8f17,,0.0,,0,1,,,0,
0xc8c661ed2adba655896b014834ed904bde72ffef,20.679835281039324,0.0,20.679835281039324,0,2,,,0,0.0
0xca85e65b724a6b567e524172f9c09a5259e2ba63,,0.0,,0,1,,,0,
0xc8a1fd7a58dac7d91d0775cddde6de8ad7dc3f46,11.946190443760432,0.0,11.946190443760432,0,2,,,0,0.0
0x7e43b4b9f2d7bc342b316955f036ec4d8638b7cf,,0.0,,0,1,,,0,
0x259e7c60ae9764aec3cffffb82fb080bd8a34994,20.011106658329968,0.0,20.011106658329968,0,1,,,0,0.0
0xd329e6f1ab6aa65d10a5e5bbcc6079981b973ae7,20.34816023634353,0.0,20.34816023634353,0,1,,,0,0.0
0x9867bf24600a20ec872be5648266c78b8ce610e9,,0.0,,0,1,,,0,
0xb3c17e73edda21f31fcbf8d355b85092494a0082,22.785760520035307,0.0,22.785760520035307,0,1,,,0,0.0
0xdc74d940b885903916924997e50d46a81f5ed8e0,24.626239473344206,0.0,24.626239473344206,0,2,,,0,0.0
0x11ed9afbab996dae73dded7adddcc46568297032,22.58020832188486,0.0,22.58020832188486,0,1,,,0,0.0
0x0ca1c301a2f071542abd0dd8a14f94366bc7d85f,11.078377454460783,0.0,11.078377454460783,0,2,,,0,0.0
0xd03e080393f84c7d48e79e63227014343731edcf,63.43498078055548,0.0,63.43498078055548,0,1,,,0,0.0
0x32179abc3794be131589a02860f527c7b42e6cb2,40.66735778437482,0.0,40.66735778437482,0,2,,,0,0.0
0xf549eb2757d15874e527ef6d6d87dab1735a731b,21.19834134121951,0.0,21.19834134121951,0,1,,,0,0.0
0xa68749a50cd6c4af8731c39feab07b1874a06781,11.577403300978107,0.0,11.577403300978107,0,2,,,0,0.0
0x2771ed48fe167f05598db808619d7c7d7732105c,22.092281795710566,0.0,22.092281795710566,0,1,,,0,0.0
0x6a6bded511421a646ad6fb75f0c6cb11a99509e3,20.979568839237345,0.0,20.979568839237345,0,1,,,0,0.0
0xf9da8fb220c420ca4a66a30292980644d014891e,,0.0,,0,1,,,0,
0x8061ce771fae7c35ebe806bdf45693ad257301f3,,0.0,,0,1,,,0,
0x38d5026b8a15dec9e5dcdb8abb6ef62edb5d418f,47.085174580543644,0.0,47.085174580543644,0,1,,,0,0.0
0x151c49eab70b693af31231999753bfd098886a97,21.373803290178735,0.0,21.373803290178735,0,2,,,0,0.0
0x263ed0dff140ab86395d0f9502bd14dfd862c989,20.021631853549675,0.0,20.021631853549675,0,1,,,0,0.0
0x4a33acc39cba8a9dd96f2405003a7ad7bea2439d,,0.0,,0,1,,,0,
0xaeca58a7ac20ddf86af8b487950bb50fb177fa5a,36.2440480516207,0.0,36.2440480516207,0,1,,,0,0.0
0xaeb4d2eed64baf079f337e50587dd3401743a512,0.0009170117390695366,0.0,0.0009170117390695366,0,2,,,0,0.0
0x8321005bb6a179687ce88f6f5f161de59355e3e9,42.45056085530304,0.0,42.45056085530304,0,1,,,0,0.0
0xe177754ea52466c92a1ba60c2df9e8d79126d3df,,0.0,,0,1,,,0,
0x58e2e5691856b2b39f0c5a48ccceb80ab4f7c634,,0.0,,0,1,,,0,
0xda7bb102026768b7a28cf103b48720b94939b907,24.135824684388968,0.0,24.135824684388968,0,1,,,0,0.0
0xf6de3a4b17d5bb59904e926ec81f3be65850cc1f,,0.0,,0,1,,,0,
0x1f011c52aad07a32ff5639a6f2f759b838b30fab,,0.0,,0,1,,,0,
0xda003cb83b1afc0adbcdf03261aef12bfa101f8d,,0.0,,0,1,,,0,
0x2a01b7756a210b8dfbc353db4adf26ad2f19241b,,0.0,,0,1,,,0,
0xdde70bb36c5ee8d963a597a8560b86b16e875304,,0.0,,0,1,,,0,
0xe342ae6a1aea64d7f7ff41654486813dfd8a6353,,0.0,,0,1,,,0,
0x7e2898fe00606624dc9e0054afabcac72b3990c8,,0.0,,0,1,,,0,
0x8ed085d40a390bbadaa94fd4d8ab8e11c425c6cc,,0.0,,0,1,,,0,
0xbce720b14b34cd1bc2b4cd7037e60fd520aaf1fc,24.135824684388968,0.0,24.135824684388968,0,1,,,0,0.0
0xf0cebec450142c5ba6e80ecb1569f52ba0b35ee0,1.37537210076987,0.0,1.37537210076987,0,1,,,0,0.0
0x5088fd4f5b48abe1707708d033d84ef4004e4807,24.135824684388968,0.0,24.135824684388968,0,1,,,0,0.0
0x398a5cdd02e4cb43a16ad1c597d6f24b66073c3a,,0.0,,0,1,,,0,
0x6c109d0653cd2c35e05dcc081e972625c0a51dc7,,0.0,,0,1,,,0,
0xf5cf23af73f978ea2ed2372d9bbb639a5dff1f4c,38.543052571039446,0.0,38.543052571039446,0,1,,,0,0.0
0x763e9d48501eb593533b4d827329b0e356b39ce3,,0.0,,0,1,,,0,
0x74cb1096be6d32708b5c1d5dc07ff010ca0fd57e,29.081954257270752,0.0,29.081954257270752,0,1,,,0,0.0
0x9157a954f370e9180dc598190f2f861b468c527d,27.680764375872,0.0,27.680764375872,0,1,,,0,0.0
0x23e81d0ab900172408147a744cc134ac8bc481f1,23.4066931810881,0.0,23.4066931810881,0,1,,,0,0.0
0x38b65b4bb275ed05e100590eb23b51364501c1d1,,0.0,,0,1,,,0,
0xde9c510fcc8e68f491885983d7b664cd3b726e48,,0.0,,0,1,,,0,
0x9e2236f89cffd8ef066fd16297b6ef2bd5ad5782,,0.0,,0,1,,,0,
0x3ea462c31acd487c81bf8d9e5398114f134531a9,,0.0,,0,1,,,0,
0x4aaac522e0aa9808a7e678325783d45cf046d1a4,21.607075913253684,0.0,21.607075913253684,0,2,,,0,0.0
0x7a0275f863e7206961ba50b9ab62bcb0a202b6bd,20.981546565265962,0.0,20.981546565265962,0,2,,,0,0.0
0x385bae095efbf0b6aab552e8b30a7c96a403b021,,0.0,,0,1,,,0,
0x531be9f25e668cdc6336f311e44b09627484b9e3,,0.0,,0,1,,,0,
0xb4aefa0d3d5408c1cabbe2a6686d732073e7a88b,,0.0,,0,1,,,0,
0xe7827ed1851ad9e372db1179a5debd0522938ce8,,0.0,,0,1,,,0,
0xc56ee4cf5492f6081b4dc7d8e05c701423619daa,,0.0,,0,1,,,0,
0xefba0733b140f1706d04755af6a42f5225ed98e4,,0.0,,0,1,,,0,
0x3e53d8b39fe048cc723159c0c8f8246c91c655b4,,0.0,,0,1,,,0,
0x9eb30b7a6f0cdbebb6d38ac01c8fd9f649c55948,21.607075913253684,0.0,21.607075913253684,0,2,,,0,0.0
0x39c879a8365d018cfb18530e95a4fc297cc6debf,,0.0,,0,1,,,0,
0x8a3c6caa1dc9ab40910eae7e83eabb3742faf6f7,21.607075913253684,0.0,21.607075913253684,0,2,,,0,0.0
0x49b9a16cce5906b6b48616502221826a9ae4de9c,18.269687147832954,0.0,18.269687147832954,0,1,,,0,0.0
0xa3fff3ddf13c107192c7859156a2d387475028ab,24.4083995690579,0.0,24.4083995690579,0,1,,,0,0.0
0xe06675d902afe88bbf6a77afa360c828ce3e01d2,,0.0,,0,1,,,0,
0x46d873bc4a88340de7c6b0951795f40f7b09bbb3,21.614913527265657,0.0,21.614913527265657,0,2,,,0,0.0
0xc0ac7c4e5d9cf137543c86acf41433f72fa0b246,,0.0,,0,1,,,0,
0x67d2f7484335cf67b95873c56b326f169c916e54,,0.0,,0,1,,,0,
0xaaa4c7883d8d40142d3ef061895fc39c4543a643,,0.0,,0,1,,,0,
0x69dc53875a773aae788bc3dedd0e2f0d3554b177,21.61491653229067,0.0,21.61491653229067,0,2,,,0,0.0
0x5f86ad76e4fe98ae7068dc33fff6c0282a8c0ce0,,0.0,,0,1,,,0,
0x5d4d24a885c970cb5dca4ee6f35f8ecc5bcec870,12.194137082346359,0.0,12.194137082346359,0,1,,,0,0.0
0x0cc47edaaacbc3cc7dcbd64101a5a2649b93981d,,0.0,,0,1,,,0,
0x94ea5788e121bdb203702ac9bb0ff6716365566e,,0.0,,0,1,,,0,
0x9ee853903e7b512037dee05a1143010d2d8f38f4,20.804661450337697,0.0,20.804661450337697,0,1,,,0,0.0
0xad511cd94a2d95943e7f36922db4f881a375c68f,62.25483153107374,0.0,62.25483153107374,0,1,,,0,0.0
0x566b09dd2f0a204493de4335c5d0ab01a7a7909e,20.861050765520353,0.0,20.861050765520353,0,2,,,0,0.0
0xe1c373ab5b84b87a737c923423f84db5c06d6af5,20.60120822407206,0.0,20.60120822407206,0,2,,,0,0.0
0x55a7fc19c57059276d9f1203c5e05e8257b7ed2e,21.314635005805115,0.0,21.314635005805115,0,1,,,0,0.0
0x149d7a9886ecef7fc99b70e6a1d60ba0b100c17a,18.269687147832958,0.0,18.269687147832958,0,1,,,0,0.0
0xc86842e1199c6eb2acefdf3c666bda03d0181615,18.269687147832954,0.0,18.269687147832954,0,1,,,0,0.0
0xc58afb0a2d7886dc57e2c95a096608c46d1fdf86,18.269687147832954,0.0,18.269687147832954,0,1,,,0,0.0
0x1e167c2847b02ab173170affe0eb53b3983650ae,9.920752254636858,0.0,9.920752254636858,0,3,,,0,0.0
0x7d4f78cc092f337823d2626ce38b9f2b9c3fd0e6,,0.0,,0,1,,,0,
0xef3f281f1c0fac7fd303d793e2099d53317cf247,110.23511207991292,0.0,110.23511207991292,0,1,,,0,0.0
0x50f1b8ed47d9cad4c2357760586d498f4ae7adac,24.916737245356433,0.0,24.916737245356433,0,2,,,0,0.0
0x506c0a492f7597653efe5a5cca421224fe675f09,,0.0,,0,1,,,0,
0xac96e261ce1335e28eb26b993a988b8ef390e513,61.04740023945991,0.0,61.04740023945991,0,1,,,0,0.0
0xb71c1e3be21afde8c23a204b67749b740194d9b3,20.860180495214045,0.0,20.860180495214045,0,1,,,0,0.0
0x48926b11a3caf08e746f5a80a3e56a59d7dc2939,,0.0,,0,1,,,0,
0xe56426b87637b5f516c9a4b6b1ce1b914ff197c7,,0.0,,0,1,,,0,
0xa83e5a207977014aff22508e34867b01a8293580,20.955167437642405,0.0,20.955167437642405,0,1,,,0,0.0
0xf273866c88dc0d81e27058332ff2e2d50c8b5e30,21.31846079806739,0.0,21.31846079806739,0,1,,,0,0.0
0x08307a7ab27f052c9a56a022980d4e36758b1027,,0.0,,0,1,,,0,
0xad747491699fe3433936a4e9dd4ad546d6eb43bd,,0.0,,0,1,,,0,
0x365f49794e1c56b40eded2fabbc38e7ed3a8b86b,,0.0,,0,1,,,0,
0x626b2e582cc74653ed37db6f3ff0effda64290ef,,0.0,,0,1,,,0,
0x4ebecf1eabbdae4b24d309bbb5fab9ee7c9f11b9,21.607075913253684,0.0,21.607075913253684,0,2,,,0,0.0
0xd78790f7f509d75118d539496fc18b3ef21be9cd,,0.0,,0,1,,,0,
0xae4a34c4a8e141195810c724d70b6aa968eb5678,20.626230247936007,0.0,20.626230247936007,0,2,,,0,0.0
0x380b1b54a4c364b3ed9329e185f5e0f1c59c306e,21.873773024995266,0.0,21.873773024995266,0,2,,,0,0.0
0xaeaccfadff844c1f3ff43e895251fa3e375186c0,,0.0,,0,1,,,0,
0x2528509031a0bcfeda992f59af473c139c646d5c,20.79888058478459,0.0,20.79888058478459,0,2,,,0,0.0
0x1e7fec162208052887cdf21c186b28b6df074abc,3.919185674771926,0.0,3.919185674771926,0,2,,,0,0.0
0xaad07757d011411d1c992398bd897b93e387a24e,20.709362261554038,0.0,20.709362261554038,0,1,,,0,0.0
0x7150b9ab075e4fd4ba25afd33ee05369f0ab3062,19.355277957466615,0.0,19.355277957466615,0,2,,,0,0.0
0xfed1ec1eafb7644dc12f15bb58eb31562aeaa5a1,27.497627620514784,0.0,27.497627620514784,0,1,,,0,0.0
0xda7c3a5ba20853525bb63a90152ccdbf1e9c34c3,,0.0,,0,1,,,0,
0x137f90a94447f2ab5d200eeda098b9b14d495430,24.363955483984164,0.0,24.363955483984164,0,1,,,0,0.0
0x4744862bdad667ea01c682afe489991cef4a66fd,,0.0,,0,1,,,0,
0xd988e16e6a77ef2e1b588785aa8888ffff998d8c,24.397926168962773,0.0,24.397926168962773,0,1,,,0,0.0
0xa62974a4103046bac4ee2aff9b8ad60c7ecad921,21.87377201885389,0.0,21.87377201885389,0,2,,,0,0.0
0x99e93cc09911c369ce3ea6ffdb6e3b4b09d346e7,21.969584036827563,0.0,21.969584036827563,0,1,,,0,0.0
0xf1f9d9ec6dc4410ee4e94cc06edc6c2ead482587,21.968949204237518,0.0,21.968949204237518,0,1,,,0,0.0
0xc4c5b16cb895f2a21363c1d6c155eb81484fde06,11.255033381098684,0.0,11.255033381098684,0,1,,,0,0.0
0xf8324419a0f9288bd9288dbc07b0cf7eb138d5a2,21.88504585005513,0.0,21.88504585005513,0,1,,,0,0.0
0x483ec063eb58af0c13865a5cfbd7aef6436f7fc5,21.8850448440144,0.0,21.8850448440144,0,1,,,0,0.0
0xda5d2b75d2af48256dc5659593cb538a41bc5326,20.7648465488256,0.0,20.7648465488256,0,1,,,0,0.0
0x7f549c2bae77f1490bf45f4a5176357cdd0fae5b,,0.0,,0,1,,,0,
0x85395b8732140604397c7a0817c3f08a0915dc6e,21.949229150992632,0.0,21.949229150992632,0,1,,,0,0.0
0x831f351a20cd4255f78de7ec1973c96be7e8851c,21.88504585005513,0.0,21.88504585005513,0,1,,,0,0.0
0x52dac3f7a7d0d42e618c2148dcd32d94afce5fc5,21.88387783676779,0.0,21.88387783676779,0,1,,,0,0.0
0x2ec9bf6ee14c067863cbfa097a084a948174d16e,,0.0,,0,1,,,0,
0x106ead135fc3f253df3d66fbc601a4d2b06c43b8,,0.0,,0,1,,,0,
0x8dcec5535842660e637dc5ec672b6745552219a5,,0.0,,0,1,,,0,
0x5de207f21fc6e22f5002c24a9db04ebeffc55047,,0.0,,0,1,,,0,
0x875c39addc16fa47ea4c653ba8b68f2fcbc70f2e,,0.0,,0,1,,,0,
0x7bb3e87894223f612075e5e374d690380042aca1,,0.0,,0,1,,,0,
0xe0d7f1bb12e094256e2eeed92557a3a31197dea8,20.928724707837944,0.0,20.928724707837944,0,1,,,0,0.0
0x641dade5da73c0bfb924a74370388282d7b05486,,0.0,,0,1,,,0,
0x71a88ced00a55b1e071a0deb3eee131e03e131ee,,0.0,,0,1,,,0,
0x4130b32904a6afd9ef28bbba324c57ab2132d21d,21.227807967650023,0.0,21.227807967650023,0,2,,,0,0.0
0x5f333862d377b123b8aeaba1fd2b7eccda2002e4,20.764847550843044,0.0,20.764847550843044,0,1,,,0,0.0
0x3dced12ff4c8b8ddf555f35f39b73bde7d5d1320,20.699833653092455,0.0,20.699833653092455,0,1,,,0,0.0
0xee1b003279544d08b1cc96b5831c8564bccd8e46,20.764847550843044,0.0,20.764847550843044,0,1,,,0,0.0
0x44240f193061a736f82a1c14a5519decadc89f83,7.108589299082189,0.0,7.108589299082189,0,1,,,0,0.0
0x2a940bbc47a0ecdd14cae6755757e7b77668d255,21.88504585005513,0.0,21.88504585005513,0,1,,,0,0.0
0x96c0cb547f3c9b8a5902eb0d220faa5a8f2edcd3,,0.0,,0,1,,,0,
0x8d7b73b3a26d8cb1b3a14d6b7959ab912d4dc536,,0.0,,0,1,,,0,
0x6216f7f42e3a2245afe745c4dc7ff672c1606ff5,,0.0,,0,1,,,0,
0x38edd264f1f896d95aeb0a9858dd661447d8a463,21.87377201885389,0.0,21.87377201885389,0,2,,,0,0.0
0x237a3b36e2848e95775319bbe79771d716f36df2,24.397926168962773,0.0,24.397926168962773,0,1,,,0,0.0
0xf6753004141d0def95172dcdc9908c6b8bdb5f4a,20.92560138094209,0.0,20.92560138094209,0,1,,,0,0.0
0x4268b48e6fac120a4d8eb8059297f726a28cef97,20.950743860780168,0.0,20.950743860780168,0,1,,,0,0.0
0x26b2d08d4111551f303221b868197d9e315c76e6,20.696760522494433,0.0,20.696760522494433,0,1,,,0,0.0
0x5d8aeb4f41b00ac1f22c84d4cfa7220ebcf36cdb,21.88224674763538,0.0,21.88224674763538,0,1,,,0,0.0
0x7c3bf2cdd3b465f540de36edeecf899c6a80eb50,32.823370121453074,0.0,32.823370121453074,0,1,,,0,0.0
0xf20cc6ebf1639153ca5f1c554bb99f85f535d481,2.7481825942753892,0.0,2.7481825942753892,0,1,,,0,0.0
0xedc459fa973bde3d85a9f267ba46092e91227218,20.949478842996847,0.0,20.949478842996847,0,1,,,0,0.0
0xac7cf599f2fb8499067beb469b2ee14dee7e8178,20.696482800043505,0.0,20.696482800043505,0,2,,,0,0.0
0x16342da12fa8c0043d7449c609a8343590176572,,0.0,,0,1,,,0,
0xec098134ff9ea61fc0d7a7768c14e9b2b69b4f18,5.15973804311015,0.0,5.15973804311015,0,1,,,0,0.0
0x87f79980ef04b1cfd11f6d0549b32fb13db9a036,19.56127278631118,0.0,19.56127278631118,0,1,,,0,0.0
0x1c794fe7c53306c4bbb8cef512dc9ebfb42bc301,20.950516600033723,0.0,20.950516600033723,0,1,,,0,0.0
0x5663d5aa917e85d2197ced37405f06732810d07a,24.34913032467398,0.0,24.34913032467398,0,1,,,0,0.0
0x0c1400a5d03a21e98cd91331ed1aff5a033ae1d1,,0.0,,0,1,,,0,
0xeb2ee9b72e0c0b9ef7e9a2e1372374888ad30922,20.696760522494436,0.0,20.696760522494436,0,1,,,0,0.0
0xf1085e857fec9e39eb22101517a337baafeff56e,21.8727799634605,0.0,21.8727799634605,0,1,,,0,0.0
0xab43ac151d61627b2f697bd182c6c87e2c1e0fb8,44.74434468894482,0.0,44.74434468894482,0,1,,,0,0.0
